nameascii,team,league_team,role,draft_prob,rank_raw,pred_pct,pred_bonus,pred_slot,age,total_college_seasons,eligible,eligibility_basis
Bo Moody,PRES,Big South,Batter,0.00016268769,262.6247,0.8480938,88974.24,520.7133,,1,False,unknown
Jake Amman,COFC,CAA,Batter,0.00016252101,236.51695,0.7566774,122097.984,1146.0696,,1,False,unknown
Bryce Miller,YALE,Ivy League,Batter,0.00016210855,216.98138,0.7267347,101844.945,836.4775,19.0,1,False,ineligible
Michael Maggio,ALB,America East,Batter,0.00016122572,196.7149,0.6902574,103601.125,11325.246,,3,True,class
Diego Barrett,NCAT,CAA,Pitcher,0.0001602647,274.31668,0.91437566,81981.06,65.6873,,4,True,class
Paulie Goodness,LEM,,Batter,0.00015990781,173.3655,0.5767096,149129.02,1373.5774,,2,False,unknown
Marcus Harrison,NKU,Horizon,Batter,0.00015933416,268.92297,0.9503259,53998.105,24.889212,,2,False,unknown
Jackson Klein,MAN,MAAC,Pitcher,0.00015927553,248.53671,0.85995924,140145.14,39.988377,,2,False,unknown
Nathan Aceves,UCSB,Big West,Pitcher,0.00015853626,173.51086,0.62349164,150897.42,52567.785,,2,False,unknown
Jackson Gowan,QUC,ASUN,Pitcher,0.00015826378,271.27466,0.93429667,95138.41,6.998955,,1,False,unknown
Diego Davis,PAC,WCC,Batter,0.00015811717,256.4514,0.8157178,92253.055,73.78655,19.0,2,False,ineligible
Tate Schmidt,MILW,Horizon,Batter,0.00015779516,257.63083,0.8619856,72853.56,11.713217,20.0,2,False,ineligible
Tyler Harrington,MEM,American,Batter,0.00015703775,286.70697,0.95495135,10823.166,63.855583,24.0,4,True,class
Austin Beard,MONM,CAA,Pitcher,0.00015685293,237.95796,0.8362991,104591.88,4.3829565,,2,False,unknown
Ben Moulin,PENN,Ivy League,Pitcher,0.00015622543,230.17337,0.82375354,138757.64,40.27712,19.0,1,False,ineligible
Rueben Livingston,LAS,Atlantic 10,Batter,0.00015598742,261.59235,0.94510573,78574.88,3.0375304,,1,False,unknown
Carter White,UNF,ASUN,Batter,0.00015594503,243.86348,0.8660929,86578.58,1385.9606,,2,False,unknown
Brandon Bak,UIC,MVC,Pitcher,0.00015585539,220.5052,0.77614653,108629.02,472.7819,,4,True,class
Jake Mulvehill,LEH,Patriot,Pitcher,0.0001557612,201.54988,0.6904932,85268.73,29093.574,,2,False,unknown
Peyton Woods,SELA,Southland,Batter,0.00015572838,259.69876,0.8395007,64131.805,52420.152,,3,True,class
Hudson Pergamit,MAN,MAAC,Pitcher,0.00015465745,252.07436,0.83509684,107345.33,32.886417,,1,False,unknown
Ryan McLaughlin,DEL,CUSA,Pitcher,0.00015458786,250.08455,0.8630726,126575.59,104.15812,,2,False,unknown
Ryan Henschel,URI,Atlantic 10,Batter,0.00015293114,235.73006,0.78854954,94726.83,11.683395,,3,True,class
Hayden Collins,EKU,ASUN,Pitcher,0.00015290709,246.8844,0.883405,74258.82,5.751568,,2,False,unknown
Hayden Capers,UIW,Southland,Pitcher,0.00015082477,240.94597,0.82018924,102774.6,150.79712,,1,False,unknown
Grayson Carpenter,DAY,Atlantic 10,Batter,0.00014890393,159.55046,0.64997697,135735.0,134.99565,,1,False,unknown
Kevin Robinson,NWST,Southland,Pitcher,0.00014889298,238.3079,0.7680842,84637.43,842.9952,,3,True,class
Victor Izquierdo,NAVY,Patriot,Batter,0.00014819414,159.12746,0.559422,194020.08,29008.434,,4,True,class
Parker Gwyn,CARK,ASUN,Batter,0.00014809398,207.58742,0.730593,106074.875,2478.0315,,1,False,unknown
Brady Miller,LIP,ASUN,Batter,0.00014801351,247.5227,0.80574,99405.36,716.1845,,2,False,unknown
Bradley Gilbert,UVU,WAC,Pitcher,0.00014782902,208.08257,0.7230943,84789.48,1468.5896,,2,False,unknown
Jake Redding,HAW,Big West,Batter,0.00014684978,218.10365,0.7013069,115868.09,141.67801,19.0,1,False,ineligible
Noah Foster,USI,OVC,Batter,0.00014679505,212.31444,0.7091339,78351.664,4689.5864,,1,False,unknown
Jordan Dahlof,OAK,Horizon,Pitcher,0.00014667906,278.71686,0.946195,89549.7,3.2154214,,2,False,unknown
Chanz Doughty,STBK,CAA,Batter,0.00014657866,215.92796,0.74259824,118794.945,14360.546,,2,False,unknown
Hunter Meyer,CSUF,Big West,Batter,0.00014629592,230.24832,0.760247,76360.41,113.459114,19.0,1,False,ineligible
Joshua Pena,TXSO,SWAC,Pitcher,0.00014604907,240.69165,0.8170057,94489.805,45.199123,,1,False,unknown
Eddie Del Valle,DSU,NEC,Pitcher,0.00014591946,251.76741,0.792952,95551.04,107.30603,,3,True,class
Ty Thomas,CSUF,Big West,Batter,0.00014579916,214.26616,0.74542665,69920.63,23984.096,,1,False,unknown
Gabriel Hernandez,CSUN,Big West,Pitcher,0.00014572301,221.45833,0.8066307,117471.19,1297.9624,,3,True,class
Nomar Garcia,INST,Big Ten,Batter,0.00014497653,253.992,0.8446721,75802.66,92.2729,,2,False,unknown
Will Edmunson,ORU,Summit League,Batter,0.00014418436,222.21852,0.78051335,91062.945,7658.907,,3,True,class
Axel Melendez,ETSU,SoCon,Batter,0.00014366026,244.66684,0.8466935,86334.516,260.25537,,2,False,unknown
Owen Carlson,COR,Ivy League,Batter,0.0001432081,174.41255,0.6165582,76806.22,671.06305,,3,True,class
Cason Sharp,UTM,OVC,Pitcher,0.00014288415,237.30788,0.8640023,95443.12,11.915,,1,False,unknown
Hunter St. Denis,ME,America East,Batter,0.00014272389,189.4008,0.6955093,97523.766,14811.302,,1,False,unknown
Basilio Williams,PV,SWAC,Batter,0.0001427032,223.90721,0.7127942,172603.28,9.794888,19.0,1,False,ineligible
Brady Nathison,TOW,CAA,Batter,0.0001423337,228.0148,0.78813434,98195.06,1383.6965,,3,True,class
Bradley Brown,QUC,ASUN,Batter,0.00014134948,263.545,0.86598396,74307.0,62.04026,,1,False,unknown
Levi McAllister,ALB,America East,Batter,0.00014121488,283.55945,0.90147024,19656.07,459.69455,23.0,3,True,class
Cody Airington,APSU,ASUN,Pitcher,0.00014107695,238.2153,0.84334713,60179.523,29.500206,,2,False,unknown
Mason Dean,FOR,Atlantic 10,Batter,0.00014064417,193.04291,0.6566106,150820.73,73.113716,19.0,1,False,ineligible
Troy Carpenter,ME,America East,Batter,0.00014053278,218.25363,0.7792393,102222.695,11626.551,,1,False,unknown
Mason Ault,ETSU,SoCon,Batter,0.00014029819,238.6897,0.8420187,46060.55,6965.408,,1,False,unknown
Dante Smith,NDSU,Summit League,Batter,0.00013938412,229.98639,0.7627402,85760.74,586.32446,19.0,2,False,ineligible
Jayden Garrison,SF,WCC,Batter,0.00013915,216.63573,0.7251822,115886.77,2388.122,19.0,1,False,ineligible
Nick Matson,LIU,NEC,Batter,0.00013794923,235.02829,0.7773606,85794.195,20.687452,,1,False,unknown
Christian Holmes,MILW,Horizon,Batter,0.00013730959,279.3351,0.98289263,31454.436,3.1366878,22.0,2,True,age
Steven Svenson,HALL,Big East,Pitcher,0.00013693172,242.65306,0.780522,84028.52,16.637194,,2,False,unknown
Vinny Salvione,BGSU,MAC,Batter,0.00013663135,252.51027,0.79065937,91930.91,480.7606,,3,True,class
Jace Stancil,COFC,CAA,Pitcher,0.00013555802,229.8971,0.7660517,128909.46,8926.285,,1,False,unknown
Will Vasseur,UCSB,Big West,Batter,0.0001348659,242.72958,0.80750644,93580.1,26687.295,,2,False,unknown
James Beasley,PRIN,Ivy League,Pitcher,0.00013429395,247.21562,0.84569365,125817.62,49.22658,,2,False,unknown
Dylan Smith,SJSU,Mountain West,Pitcher,0.0001342896,242.66449,0.79193383,100636.62,78.42045,,4,True,class
Michael Farina,ILL,Big Ten,Batter,0.00013405598,199.17992,0.65449834,104793.97,3454.6838,,1,False,unknown
Sam Fairhurst,LEH,Patriot,Pitcher,0.00013307441,239.13188,0.8067336,92424.6,7956.2383,,1,False,unknown
Jacob Hustedde,MUR,MVC,Pitcher,0.00013261016,207.77728,0.7661822,68784.04,57.08621,,3,True,class
Abdriel Figueroa,USI,OVC,Pitcher,0.00013238982,218.64857,0.776268,80776.805,74.68811,,3,True,class
Nathan Ries,UCSD,Big West,Pitcher,0.00013234666,244.9591,0.8225542,85268.64,73.52284,,2,False,unknown
Trent Rucker,UIW,Southland,Batter,0.00013190456,254.01483,0.84846246,89065.586,53.408195,,2,False,unknown
Wailele Kane-Yates,ORU,Summit League,Batter,0.00013144113,244.45589,0.8153356,92253.14,1875.2533,,2,False,unknown
Max Tripure,WIU,OVC,Pitcher,0.00013055625,234.29321,0.7850361,83517.21,158.9399,,2,False,unknown
Alex Benevento,BRWN,Ivy League,Batter,0.00013047112,183.03062,0.6644439,121173.69,47405.55,,2,False,unknown
Owen Siegert,SDST,Summit League,Batter,0.00013003852,211.9049,0.7283832,70209.3,3022.9045,,2,False,unknown
Mason Christopher,HALL,Big East,Pitcher,0.0001281446,239.82278,0.78722405,91352.6,363.3089,,2,False,unknown
Brady Bowen,AKR,MAC,Pitcher,0.0001278968,244.81694,0.85500443,98880.414,0.3327393,,1,False,unknown
Carter Taylor,SDST,Summit League,Batter,0.00012753023,251.16096,0.8392841,92483.94,2530.4966,,1,False,unknown
Tyrell Williams,PRES,Big South,Pitcher,0.000126834,272.50958,0.9006343,80271.195,22.352068,,2,False,unknown
Cameron Greene,UTM,OVC,Batter,0.00012651317,283.86298,0.9607813,85034.52,82.18724,,2,False,unknown
Jeremy Rader,HCU,Southland,Batter,0.00012651306,240.83307,0.78256166,89517.51,1841.8257,,3,True,class
Mitchell Collins,UNF,ASUN,Batter,0.0001264384,216.81978,0.71265596,86482.6,3579.4602,,2,False,unknown
Eddie Sargent,UMBC,America East,Pitcher,0.0001258981,237.5887,0.84387934,73159.63,5.6906877,,4,True,class
Wandel Campana,WIU,OVC,Batter,0.00012577091,245.46274,0.8046137,83217.87,1195.711,,2,False,unknown
Griffin Scheiderer,BGSU,MAC,Batter,0.00012549046,247.02187,0.74354243,134970.06,34.456276,19.0,1,False,ineligible
Braydon Wooldridge,UCD,Big West,Batter,0.00012505542,184.01637,0.6787024,74543.14,215.66681,,4,True,class
Will Linberg,CSUN,Big West,Batter,0.00012331847,224.84267,0.78123355,87427.39,6914.274,,3,True,class
Joe Dwyer,SPU,MAAC,Batter,0.00012288133,272.06046,0.8825922,10068.719,34.047234,23.0,1,True,age
Jordan Haver,FRES,Mountain West,Pitcher,0.00012235974,263.43478,0.8393088,118094.15,3351.7097,19.0,1,False,ineligible
Kai Holm,LIP,ASUN,Batter,0.00012235763,254.97858,0.81367385,91339.19,214.04498,,3,True,class
Chris Goode,MRMK,MAAC,Batter,0.0001221944,256.38733,0.8883765,70808.23,153.73717,,4,True,class
Marcus Nolen,FRES,Mountain West,Batter,0.00012217098,241.39194,0.796649,126149.71,160.68492,18.0,1,False,ineligible
Trey Ates,ARMY,Patriot,Pitcher,0.00012188333,206.84863,0.76068676,124351.08,56.34456,,3,True,class
Colin Crowley,WIN,Big South,Batter,0.00012166481,232.09238,0.804288,93503.12,4802.781,,2,False,unknown
Tanner Graham,EVAN,MVC,Pitcher,0.0001212836,251.69884,0.8921043,80277.4,21.003191,,1,False,unknown
Cale Clark,ALST,SWAC,Batter,0.00012046628,291.78677,0.9813035,22236.234,23.739029,22.0,1,True,age
Easten Smith,AMCC,Southland,Pitcher,0.000119662,235.92485,0.8007552,97981.22,318.5421,,2,False,unknown
Sean Cody,UIC,MVC,Batter,0.00011948767,232.11911,0.798464,95473.7,62.77968,19.0,1,False,ineligible
Brady Kaufman,PRIN,Ivy League,Batter,0.000119243974,246.9225,0.8229019,70440.08,268.2433,,1,False,unknown
Will Gallagher,RID,MAAC,Batter,0.000119167125,205.51427,0.7056223,95785.52,5440.051,,4,True,class
Ignacio Gonzalez,M-OH,MAC,Batter,0.00011915588,283.08917,0.9833688,53252.47,328.14655,,2,False,unknown
Josh Willitts,NJIT,America East,Pitcher,0.00011903301,248.63039,0.7748703,103292.73,1501.927,,5,True,class
Champ Davis,WOF,SoCon,Pitcher,0.00011901473,228.20943,0.79594606,121603.06,34.564762,,4,True,class
Jace Terry,LAS,Atlantic 10,Pitcher,0.00011811253,251.80531,0.96032387,67129.78,-0.1566705,,1,False,unknown
EJ Miramontes,NKU,Horizon,Pitcher,0.00011799085,239.89262,0.8655524,73115.13,0.98881865,,3,True,class
Bennett Cox,CAN,MAAC,Batter,0.00011779693,165.52028,0.5989564,124701.65,19001.021,,2,False,unknown
Ansel Carson,UMES,NEC,Batter,0.00011771866,209.53615,0.7293989,124201.98,850.01434,,2,False,unknown
Quinn Murphy,ME,America East,Batter,0.000117556905,231.91092,0.8487044,80772.73,2984.695,,2,False,unknown
Nolan Belcher,KENT,MAC,Batter,0.00011753268,270.38083,0.9133615,110300.77,26.015661,,1,False,unknown
Brett Rogers,MTSU,CUSA,Batter,0.000117352945,232.69084,0.7982157,64812.637,20123.049,,2,False,unknown
Jesus Campa,FAMU,SWAC,Pitcher,0.00011676704,235.00743,0.79504406,21121.55,91.02084,24.0,3,True,class
Maxwell Hilsenroth,UNH,,Pitcher,0.00011637243,187.40858,0.64033306,235608.55,352.27057,20.0,1,False,ineligible
Joe Durso,LIU,NEC,Batter,0.00011617153,225.09451,0.8154957,87290.836,44.90903,,2,False,unknown
Robert Pitts Jr.,UCR,Big West,Batter,0.00011609601,254.66232,0.8240779,88362.266,286.2816,,3,True,class
Kevin Reavey,ARMY,Patriot,Pitcher,0.0001160368,226.26547,0.7746985,100674.63,16.452082,,2,False,unknown
John Carmichael,EMU,MAC,Pitcher,0.00011554854,256.4445,0.8639632,72389.39,389.9603,,1,False,unknown
Jacob Hines,CCSU,NEC,Pitcher,0.00011554457,255.95183,0.8260372,134185.75,138.43143,19.0,2,False,ineligible
Will Robbins,PRIN,Ivy League,Batter,0.000114875074,204.25015,0.7502099,67858.3,734.9249,,2,False,unknown
Nick Reese,HOF,CAA,Pitcher,0.00011400263,222.78336,0.77383107,110700.59,168.9461,,1,False,unknown
Terrell Milliner,COPP,Sun Belt,Batter,0.00011395155,212.1715,0.78775054,109696.734,474.2023,,1,False,unknown
Anthony Mascuilli,UMBC,America East,Batter,0.00011377913,217.8912,0.75722015,79249.79,7563.5103,,2,False,unknown
Grant Werdesheim,PRIN,Ivy League,Batter,0.00011367534,234.96165,0.840644,72633.71,135.88339,,2,False,unknown
Jackson Lee,LIP,ASUN,Pitcher,0.00011342339,255.99435,0.8680181,85641.414,50.35338,,1,False,unknown
Jack Lutz,USF,American,Batter,0.00011302046,195.62518,0.6835141,105599.164,2417.7314,,1,False,unknown
Noah Sorensen,LIU,NEC,Batter,0.00011253717,161.20032,0.61232847,146742.08,169.48082,,3,True,class
Jacob Brooks,NIA,MAAC,Batter,0.000111953406,248.8398,0.802741,71487.84,1477.4083,,2,False,unknown
Harrison Thayer,RGV,Southland,Pitcher,0.000110396315,221.85313,0.7583032,108821.266,59.915695,,2,False,unknown
Brenden Fry,SIUE,OVC,Batter,0.00011019617,271.4818,0.8875936,61069.66,20360.77,,2,False,unknown
Anthony DeCesare,DEL,CUSA,Batter,0.00010968886,256.01608,0.8853369,117014.1,1542.188,,1,False,unknown
Easton Swofford,LIB,CUSA,Batter,0.000109426954,221.03499,0.7420885,67150.72,2378.2417,,2,False,unknown
Keegan Giger,NICH,Southland,Batter,0.000109384906,185.91179,0.66680247,107457.28,9687.554,,1,False,unknown
Adam Puder,STMN,Summit League,Batter,0.00010884874,234.7027,0.81857216,105938.39,19.920305,,2,False,unknown
Preston Lucas,UPST,Big South,Batter,0.000108732034,228.69653,0.8374634,59327.82,5509.036,,2,False,unknown
Lakin Polk,SELA,Southland,Pitcher,0.000108336055,237.71608,0.7847019,115760.07,4266.3833,,4,True,class
Jackson Smith,AMCC,Southland,Batter,0.0001080645,200.57455,0.6831796,96263.46,74445.1,,2,False,unknown
James Borsari,MRMK,MAAC,Pitcher,0.00010721085,270.1094,0.92116946,50309.676,0.15762168,,4,True,class
Santino Harwood,DSU,NEC,Batter,0.00010709027,210.8151,0.71611166,115568.58,30.022762,,2,False,unknown
Ryan Perez,LAS,Atlantic 10,Batter,0.00010699494,181.68369,0.7335214,89775.1,9.784351,,3,True,class
Mark Henning,SFA,Southland,Batter,0.00010692711,192.0668,0.65487653,106492.984,12656.254,,3,True,class
Davis Kahn,HARV,Ivy League,Pitcher,0.00010641466,216.06546,0.7430121,77486.84,2015.7498,,1,False,unknown
Jun Ho Son,RAD,Big South,Batter,0.000106318505,193.14693,0.6298071,132123.77,7098.1826,,1,False,unknown
Hunter Kingsbury,BRY,America East,Batter,0.000105431674,226.61761,0.7352472,90842.54,979.7505,,1,False,unknown
Justin DeCastro,LIU,NEC,Pitcher,0.00010518434,234.19771,0.82527345,63416.438,6.264681,,4,True,class
Aryan Patel,CIT,SoCon,Batter,0.00010503481,226.75314,0.75181586,82560.65,422.4818,,4,True,class
Thomas Schreck,ARMY,Patriot,Batter,0.000103773134,205.76685,0.6642524,101601.16,4792.402,,4,True,class
Andrew Mhoon,LMU,WCC,Batter,0.000103048056,238.72559,0.81952953,97906.21,175.07967,,1,False,unknown
Jordan Kang,HARV,Ivy League,Batter,0.00010288527,206.91731,0.7246017,63236.766,6160.175,,4,True,class
Gus McKay,UIW,Southland,Pitcher,0.000102829064,240.25163,0.8125252,111324.27,352.6975,,2,False,unknown
Mason Hughes,UNCW,CAA,Batter,0.000102304635,237.57843,0.79102325,68756.42,5394.6714,,2,False,unknown
Will Cook,SHU,MAAC,Batter,0.00010061072,255.65504,0.8901666,15959.233,6.9801865,23.0,3,True,class
Colin Basehore,MAN,MAAC,Batter,0.000100397185,247.5766,0.82367367,93849.836,28.246735,,2,False,unknown
Christian Smith,QUIN,MAAC,Batter,0.0001003036,210.89839,0.72045404,125357.7,2079.403,,4,True,class
Kevin Opanel,MONM,CAA,Pitcher,9.9855446e-05,240.07422,0.8334755,83564.77,5.0830326,,3,True,class
Nick Biddle,HOF,CAA,Batter,9.907381e-05,248.7045,0.8098385,46056.203,1013.7007,,2,False,unknown
DeVante Wells,AAMU,SWAC,Batter,9.892334e-05,233.7733,0.804214,95411.72,0.38434198,20.0,2,False,ineligible
Fano Cruz,WES,,Batter,9.864253e-05,222.07095,0.7089103,146892.05,69.87023,21.0,1,True,age
Traig Oughton,CSUN,Big West,Pitcher,9.817801e-05,231.0971,0.8071943,124939.97,2270.528,,1,False,unknown
Devin Kriley,ALCN,SWAC,Pitcher,9.7401426e-05,252.525,0.82309145,77315.52,29.955528,,1,False,unknown
Blake Coleman,UAPB,SWAC,Batter,9.702424e-05,263.34674,0.9443979,47521.207,86.232285,,2,False,unknown
Mathew Kosuda,W&M,CAA,Batter,9.6600765e-05,260.9009,0.92647886,87177.11,-0.3946105,,2,False,unknown
Carson Clark,MSM,MAAC,Batter,9.58119e-05,185.61444,0.6095751,94655.67,472.94388,,4,True,class
Harrison Engle,FAIR,MAAC,Pitcher,9.5271724e-05,240.03352,0.835822,60104.1,1042.0217,,1,False,unknown
Garrett Holpuch,TNTC,OVC,Pitcher,9.455328e-05,247.53859,0.8225889,91347.72,412.48352,,2,False,unknown
JP Kuczik,FAIR,MAAC,Batter,9.4085044e-05,199.97844,0.730224,83340.09,2132.2866,,4,True,class
Austin Francis,NJIT,America East,Batter,9.402818e-05,191.13185,0.6387687,135800.27,6031.2134,,4,True,class
Matthew Mariano,ALB,America East,Pitcher,9.3906674e-05,225.88213,0.76238185,106046.85,139.66298,,4,True,class
Kelton Phillips,AKR,MAC,Batter,9.387347e-05,255.08672,0.90624434,72886.64,4.816031,,2,False,unknown
Mac Burke,DART,Ivy League,Pitcher,9.3817354e-05,201.98672,0.63342184,94434.49,14232.214,,4,True,class
Fernando Palencia,USD,WCC,Pitcher,9.306851e-05,241.93463,0.8250966,104187.89,14.825249,,2,False,unknown
Gabe Petrucelli,SIU,MVC,Batter,9.304632e-05,193.34308,0.6976368,81227.95,38993.49,,2,False,unknown
Keegan Holmstrom,WRST,Horizon,Batter,9.296633e-05,240.38405,0.76109064,76108.055,5615.7085,,1,False,unknown
Drew Nelson,BRWN,Ivy League,Pitcher,9.264835e-05,209.91998,0.7434829,136117.94,56.463547,,1,False,unknown
Jake Mueller,UNCG,SoCon,Batter,9.2361486e-05,216.96062,0.72597384,125883.875,2019.6222,,1,False,unknown
Jared Hall,ELON,CAA,Batter,9.235576e-05,231.5837,0.7807263,84824.984,21618.725,,1,False,unknown
Eli Tyndall,VMI,SoCon,Pitcher,9.2298535e-05,221.67345,0.7995406,203451.61,9.857649,19.0,1,False,ineligible
Kai Mault,UCD,Big West,Batter,9.2134e-05,239.05814,0.80689204,70303.7,2138.5007,,1,False,unknown
Daniel Pinkerton,MCN,Southland,Batter,9.2044786e-05,242.6847,0.7873193,84249.19,7630.8345,,1,False,unknown
Rowin OConnor,NJIT,America East,Batter,9.165563e-05,235.49516,0.77933186,90529.55,1117.6176,,1,False,unknown
Reagan James,UAPB,SWAC,Pitcher,9.1582944e-05,221.133,0.8002,70280.17,122.96434,,1,False,unknown
Blake Fields,HOU,Big 12,Batter,9.1569054e-05,216.63501,0.7128539,151009.56,369.51932,,1,False,unknown
Nick Griffith,MORE,OVC,Batter,9.065428e-05,264.34454,0.8976369,81045.336,315.97333,,1,False,unknown
Kamana Nahaku,HAW,Big West,Batter,9.03523e-05,209.92369,0.6986185,75139.695,1703.314,,3,True,class
Landon Penfield,COFC,CAA,Batter,9.033413e-05,256.97894,0.7949727,113221.125,326.98654,19.0,2,False,ineligible
JoJo Montgomery,VILL,Big East,Batter,9.016381e-05,224.48717,0.7777781,86775.98,7648.0015,,2,False,unknown
Dominic Pontbriant,USF,American,Pitcher,8.9289715e-05,238.43466,0.8358073,107601.26,31.680653,,1,False,unknown
Gage Wheaton,NIA,MAAC,Pitcher,8.9219495e-05,240.84457,0.84665024,110312.34,73.605194,,3,True,class
Zachari Pace,TXSO,SWAC,Batter,8.907243e-05,266.95425,0.86443275,73032.414,407.5153,,1,False,unknown
Matthew Rollison,PRES,Big South,Batter,8.88833e-05,250.64255,0.84036124,95118.36,441.20496,,2,False,unknown
Bradyn Horn,MILW,Horizon,Batter,8.879105e-05,261.78488,0.8753672,70016.79,4.3780384,,2,False,unknown
Chase Deibler,DEL,CUSA,Pitcher,8.8654924e-05,257.6419,0.891627,109426.74,78.200005,,1,False,unknown
Gage Mestas,USD,WCC,Batter,8.839214e-05,237.22789,0.7749807,69735.57,84.7848,,3,True,class
Eli Riley,VAL,MVC,Batter,8.815694e-05,263.98004,0.8883685,17122.729,307.86005,24.0,1,True,age
Andrew Lawrence,UTM,OVC,Batter,8.784896e-05,264.33676,0.8651046,99291.47,245.06628,,1,False,unknown
Parker Puetz,NDSU,Summit League,Pitcher,8.770775e-05,244.33243,0.7606732,89036.88,27052.54,,4,True,class
Manoah Chapman,UCR,Big West,Batter,8.7577966e-05,272.63196,0.8754788,50611.652,91.334015,,3,True,class
Mason Pilarski,WMU,MAC,Batter,8.723988e-05,266.28128,0.8420398,94097.1,172.42157,19.0,1,False,ineligible
William Tyrrell,UNCW,CAA,Batter,8.680662e-05,231.73778,0.8012022,46214.027,39.350075,,2,False,unknown
Aaron Stelogeannis,LIP,ASUN,Batter,8.6021406e-05,252.392,0.8322246,91792.58,587.72955,,2,False,unknown
Tommy Mathay,QUC,ASUN,Batter,8.593622e-05,269.78036,0.8659626,58823.805,48.257275,,1,False,unknown
Kevin Duran,LAM,Southland,Batter,8.5155865e-05,249.20462,0.8389057,67347.1,56.173916,,2,False,unknown
Chase Camac,QUIN,MAAC,Batter,8.4821804e-05,188.05597,0.6313342,88880.1,2623.3652,,1,False,unknown
Vinny Spotofora,NIU,MAC,Batter,8.468376e-05,247.87276,0.90085584,80252.59,160.2909,,1,False,unknown
Elijah Pelayo,CSUB,Big West,Batter,8.419677e-05,250.08417,0.81432754,73605.92,86.96019,,3,True,class
Adam Merritt,MASS,MAC,Pitcher,8.342679e-05,215.87364,0.76789296,117189.32,6681.8804,,2,False,unknown
